Model,Threshold,PR_AUC,ROC_AUC,Precision,Recall,F1,TP,FP,TN,FN,FPR
Random Forest,0.001,0.0012330311474858492,0.6298403217749303,0.0018605850711075087,0.554945054945055,0.003708735725039474,101,54183,144834,81,0.27225312410497593
Random Forest,0.002,0.0012330311474858492,0.6298403217749303,0.0018605850711075087,0.554945054945055,0.003708735725039474,101,54183,144834,81,0.27225312410497593
Random Forest,0.003,0.0012330311474858492,0.6298403217749303,0.0018605850711075087,0.554945054945055,0.003708735725039474,101,54183,144834,81,0.27225312410497593
Random Forest,0.005,0.0012330311474858492,0.6298403217749303,0.0018605850711075087,0.554945054945055,0.003708735725039474,101,54183,144834,81,0.27225312410497593
Random Forest,0.007,0.0012330311474858492,0.6298403217749303,0.0021608967721604465,0.5274725274725275,0.00430416068866571,96,44330,154687,86,0.2227447906460252
Random Forest,0.01,0.0012330311474858492,0.6298403217749303,0.0021608967721604465,0.5274725274725275,0.00430416068866571,96,44330,154687,86,0.2227447906460252
Random Forest,0.02,0.0012330311474858492,0.6298403217749303,0.002091040694868908,0.42857142857142855,0.004161775690961477,78,37224,161793,104,0.18703929815040926
Random Forest,0.03,0.0012330311474858492,0.6298403217749303,0.0019745564300019747,0.38461538461538464,0.003928942272612466,70,35381,163636,112,0.17777878271705433
Random Forest,0.05,0.0012330311474858492,0.6298403217749303,0.0016756656116179481,0.2967032967032967,0.0033325104912367317,54,32172,166845,128,0.1616545320249024
Random Forest,0.07,0.0012330311474858492,0.6298403217749303,0.0012122403512220693,0.2032967032967033,0.002410109431995831,37,30485,168532,145,0.15317786922725193
Random Forest,0.1,0.0012330311474858492,0.6298403217749303,0.0010828181214852072,0.17032967032967034,0.0021519558501961055,31,28598,170419,151,0.14369626715305728
Random Forest,0.15,0.0012330311474858492,0.6298403217749303,0.0011135857461024498,0.16483516483516483,0.002212226237003171,30,26910,172107,152,0.13521457965902411
Random Forest,0.2,0.0012330311474858492,0.6298403217749303,0.001007908202822143,0.14285714285714285,0.002001693740857649,26,25770,173247,156,0.12948642578272207
Random Forest,0.3,0.0012330311474858492,0.6298403217749303,0.0003204101249599487,0.01098901098901099,0.0006226650062266501,2,6240,192777,180,0.0313541054281795
Random Forest,0.5,0.0012330311474858492,0.6298403217749303,0.0,0.0,0.0,0,4815,194202,182,0.02419391308280197
XGBoost,0.001,0.001751358856781415,0.6626940505993552,0.002100802614332142,0.6428571428571429,0.004187919463087248,117,55576,143441,65,0.2792525261661064
XGBoost,0.002,0.001751358856781415,0.6626940505993552,0.002197698324550417,0.510989010989011,0.004376573566436857,93,42224,156793,89,0.21216278006401462
XGBoost,0.003,0.001751358856781415,0.6626940505993552,0.001995948522402288,0.36813186813186816,0.003970370370370371,67,33501,165516,115,0.1683323535175387
XGBoost,0.005,0.001751358856781415,0.6626940505993552,0.0016608996539792388,0.26373626373626374,0.003301010934598721,48,28852,170165,134,0.14497254003426843
XGBoost,0.007,0.001751358856781415,0.6626940505993552,0.003166756777631884,0.22527472527472528,0.0062457155914388,41,12906,186111,141,0.06484873151539818
XGBoost,0.01,0.001751358856781415,0.6626940505993552,0.0028311067858090774,0.17582417582417584,0.005572485851110144,32,11271,187746,150,0.056633352929649224
XGBoost,0.02,0.001751358856781415,0.6626940505993552,0.002074235807860262,0.1043956043956044,0.004067651466495397,19,9141,189876,163,0.04593074963445334
XGBoost,0.03,0.001751358856781415,0.6626940505993552,0.001784651992861392,0.08241758241758242,0.003493653196692675,15,8390,190627,167,0.04215720265102981
XGBoost,0.05,0.001751358856781415,0.6626940505993552,0.0009255586407510248,0.038461538461538464,0.0018076178179470626,7,7556,191461,175,0.03796660586784044
XGBoost,0.07,0.001751358856781415,0.6626940505993552,0.0007028394714647174,0.027472527472527472,0.0013706140350877192,5,7109,191908,177,0.035720566584764114
XGBoost,0.1,0.001751358856781415,0.6626940505993552,0.0005902316659288771,0.02197802197802198,0.0011495904583991954,4,6773,192244,178,0.034032268600169835
XGBoost,0.15,0.001751358856781415,0.6626940505993552,0.00031600568810238584,0.01098901098901099,0.0006143449546920596,2,6327,192690,180,0.03179125401347624
XGBoost,0.2,0.001751358856781415,0.6626940505993552,0.00033233632436025255,0.01098901098901099,0.0006451612903225806,2,6016,193001,180,0.030228573438449983
XGBoost,0.3,0.001751358856781415,0.6626940505993552,0.0003549875754348598,0.01098901098901099,0.000687757909215956,2,5632,193385,180,0.02829909002748509
XGBoost,0.5,0.001751358856781415,0.6626940505993552,0.0,0.0,0.0,0,4915,194102,182,0.02469638272107408
